,red,blue,green,nir08,swir16,emad,smad,bcmad,ndvi,mndwi,evi,ndbi,bs_pc_50,pv_pc_50,npv_pc_50,bs_med_jan_apr,pv_med_jan_apr,npv_med_jan_apr,bs_med_may_aug,pv_med_may_aug,npv_med_may_aug,bs_med_sep_dec,pv_med_sep_dec,npv_med_sep_dec,dem,x,y,class_id,lulc
346,560.0,481.0,888.0,3861.0,2342.0,1125.0144,0.00320673,0.06461593,0.7466637,-0.45015478,0.60619974,-0.2448815,4.0,76.0,20.0,8.0,57.0,34.0,17.0,74.0,22.0,35.0,60.0,21.0,58.18902,3281652.3909970243,-1837836.2601756407,3,grassland
347,836.0,651.0,912.0,3365.0,2551.0,1371.5924,0.0046418607,0.09018815,0.6019996,-0.4732891,0.46838537,-0.13759293,4.0,72.0,23.0,8.0,67.0,22.0,4.0,72.0,24.0,21.0,54.0,40.5,101.46805,3283058.467485236,-1837818.962299109,3,grassland
348,377.0,430.0,686.0,4780.0,2046.0,1100.156,0.001047343,0.056769654,0.853791,-0.49780384,0.79666346,-0.40052736,8.0,88.0,6.0,14.0,82.5,7.5,10.0,81.0,17.0,14.0,61.0,58.0,143.3462,3284464.5439734454,-1837801.6644360607,1,forest
349,237.0,273.0,489.0,4198.0,1609.0,1187.9333,0.0010686517,0.07275893,0.8931229,-0.5338417,0.72960037,-0.44584122,11.0,88.0,14.0,12.0,81.0,7.0,18.5,72.0,20.0,22.5,59.0,61.5,122.737434,3285870.5091421665,-1837784.251267543,1,forest
350,978.0,608.0,919.0,3515.0,2541.0,1703.0469,0.005065024,0.09814161,0.5646562,-0.46878615,0.42788237,-0.16083224,4.0,74.0,19.0,8.0,73.0,16.5,7.0,69.0,28.5,9.0,65.0,46.0,30.807007,3287276.474310882,-1837766.83811269,2,cropland
351,757.0,519.0,847.0,3579.0,2165.0,1130.5441,0.0027059317,0.072179094,0.6508302,-0.43758297,0.49583578,-0.24616991,4.0,73.0,21.0,7.0,71.0,23.5,22.0,74.0,23.0,12.0,67.0,21.0,41.41085,3288682.4394795997,-1837749.1943339608,2,cropland
352,538.0,451.0,843.0,3756.0,2141.0,1347.7975,0.002023816,0.090307415,0.7494177,-0.43498665,0.5914789,-0.27386808,5.0,88.0,10.0,7.5,89.0,5.5,5.5,81.5,15.0,11.5,59.0,10.0,52.37343,3290088.4046483207,-1837731.5505692584,3,grassland
353,708.0,574.0,908.0,3261.0,2138.0,1190.3047,0.0032207966,0.08396232,0.643235,-0.40380827,0.48337623,-0.20800146,6.0,75.0,19.0,8.0,73.0,20.0,5.0,70.0,23.0,34.0,54.0,50.0,41.305664,3291494.369817039,-1837713.7914999977,3,grassland
354,501.0,492.0,902.0,4430.0,2458.0,1065.9707,0.0012207925,0.049080122,0.7967958,-0.46309528,0.7145715,-0.286295,7.0,91.0,5.0,13.0,74.0,45.5,5.0,75.0,37.0,5.0,58.0,28.0,48.24592,3292900.3349857572,-1837696.0324449486,3,grassland
355,510.0,461.0,685.0,3386.0,2180.0,925.9702,0.0033245683,0.055562638,0.73819304,-0.52181506,0.55356663,-0.21667269,4.0,83.0,12.0,6.0,70.0,25.0,10.5,71.0,12.0,15.5,55.0,50.0,53.337215,3294306.1888349866,-1837678.0427673094,1,forest
356,320.0,428.0,597.0,4793.0,1986.0,1229.8088,0.0016103387,0.06699008,0.8748289,-0.5377468,0.8281493,-0.4140729,8.0,90.0,4.0,15.0,87.0,5.0,8.0,89.0,37.0,28.0,54.0,49.0,80.94118,3295712.154003705,-1837660.053104254,1,forest
357,151.0,205.0,356.0,3682.0,1476.0,1115.2223,0.0031533837,0.07668759,0.9212105,-0.6113537,0.6764109,-0.42768517,11.0,86.0,8.0,12.0,77.0,24.5,11.0,72.0,38.5,13.5,53.0,66.5,188.83833,3297118.0078529348,-1837641.948137568,1,forest
358,256.0,261.0,495.0,3648.0,1575.0,1313.6194,0.0008701682,0.07751491,0.86885256,-0.5217391,0.6411372,-0.39689836,7.0,87.0,6.0,15.0,63.0,30.5,14.0,63.0,18.0,20.0,53.0,61.5,180.42905,3298523.861702164,-1837623.7278675337,1,forest
359,455.0,505.0,701.0,3948.0,1629.0,1045.7656,0.0034548044,0.07050406,0.7933227,-0.39828324,0.6774369,-0.41581494,10.0,87.0,3.0,11.0,83.5,24.0,13.0,58.5,35.0,28.0,46.0,64.0,137.92671,3299929.7155513912,-1837605.5076124573,1,forest
362,427.0,495.0,777.0,4465.0,1830.0,1298.2064,0.0013482571,0.08549637,0.8254293,-0.40391257,0.758196,-0.41858616,8.0,86.0,55.0,15.0,85.0,13.5,20.0,56.0,10.0,31.0,63.0,62.0,93.048164,3304147.1657795836,-1837550.155030556,1,forest
363,353.0,344.0,567.0,4057.0,1642.0,1169.4305,0.0009780526,0.085214846,0.8399094,-0.48664552,0.6811328,-0.42375857,10.0,89.0,18.0,12.0,87.0,18.0,14.5,51.0,45.0,27.5,50.0,52.0,136.03014,3305553.019628813,-1837531.5888829613,1,forest
365,302.0,348.0,580.0,4694.0,2055.0,792.6587,0.0018650889,0.04373103,0.87910324,-0.5597723,0.7901554,-0.39102086,11.0,73.0,62.0,36.0,49.5,58.0,19.0,54.5,60.0,27.5,43.5,57.0,377.90436,3308364.50468829,-1837493.9953645854,1,forest
366,474.0,579.0,1007.0,5874.0,2846.0,2025.8604,0.0010026991,0.08382712,0.85066164,-0.47729045,0.93909776,-0.34724775,19.0,77.0,48.0,26.5,59.0,55.0,26.0,49.0,55.5,19.0,54.0,48.5,180.61201,3309770.247218026,-1837475.1986292757,1,forest
367,318.0,377.0,644.0,4589.0,2226.0,910.3851,0.0010273457,0.048282318,0.8703892,-0.5512195,0.7811185,-0.34673515,12.0,75.0,46.0,23.0,66.0,17.5,20.5,46.0,57.5,36.0,53.0,49.0,173.66362,3311175.989747764,-1837456.1712753898,1,forest
368,363.0,371.0,692.0,4050.0,1777.0,552.1645,0.00062668324,0.036132358,0.83548605,-0.43944916,0.6855453,-0.39008066,8.0,90.0,9.0,8.0,87.5,16.5,11.0,57.0,60.5,18.0,57.0,39.0,100.32453,3312581.7322775,-1837437.1439378152,1,forest
369,323.0,371.0,699.0,4557.0,1440.0,904.4139,0.0013791919,0.0498591,0.867623,-0.34642354,0.7719234,-0.51975995,9.0,91.0,14.0,18.0,73.0,46.0,12.5,58.0,66.0,33.5,58.0,28.0,8.37991,3313987.474807238,-1837418.001299503,1,forest
370,694.0,590.0,828.0,3393.0,2058.0,1779.6511,0.0070364773,0.10606615,0.6603867,-0.4261954,0.51382124,-0.24490923,8.0,67.0,23.0,13.0,71.0,19.0,9.0,58.5,26.0,13.5,41.0,39.0,0.8344086,3266201.356994411,-1839426.2232603522,2,cropland
371,592.0,599.0,930.0,4161.0,2152.0,1102.9536,0.002142489,0.0556152,0.7508942,-0.3964958,0.67489886,-0.3182322,7.0,77.0,16.0,15.0,71.0,16.0,31.0,49.5,17.0,33.0,47.0,34.0,3.2754252,3270420.143056493,-1839377.0938049147,2,cropland
372,456.0,494.0,786.0,4315.0,2043.0,1153.6554,0.0026493669,0.06222988,0.8088451,-0.4443266,0.7228758,-0.35734504,2.0,92.0,6.0,12.0,67.0,28.5,46.5,71.0,19.0,30.5,66.0,9.0,58.22481,3271826.3308641934,-1839360.4866896654,1,forest
373,405.0,488.0,654.0,4517.0,1618.0,786.65356,0.00206393,0.05154858,0.8354327,-0.42429578,0.77368855,-0.47253466,5.0,84.0,12.0,14.0,67.0,20.0,5.0,69.5,13.0,32.0,45.0,24.0,294.37857,3273232.629991385,-1839343.8795868545,1,forest
374,381.0,369.0,600.0,4007.0,1802.0,1475.7297,0.0014820695,0.09393003,0.82634455,-0.5004163,0.6702155,-0.37958342,9.0,78.0,11.0,11.0,67.5,12.0,9.0,81.5,12.0,15.5,50.5,49.0,331.59082,3274638.8177990858,-1839327.1571695083,1,forest
375,461.0,555.0,817.0,4810.0,2022.0,1341.5189,0.0040736794,0.0629896,0.82508063,-0.42444524,0.8105639,-0.40807965,9.0,85.0,7.0,10.5,66.0,26.0,16.0,50.5,21.0,20.0,43.0,61.5,449.40445,3276045.0056067863,-1839310.4347647731,1,forest
376,307.0,347.0,571.0,4695.0,1774.0,1702.6404,0.0017072558,0.1038232,0.87724906,-0.5130064,0.78725463,-0.45153812,10.0,84.0,36.0,13.0,62.0,44.0,13.5,67.5,47.5,14.5,53.0,54.0,229.02007,3277451.193414487,-1839293.481719052,1,forest
377,571.0,515.0,995.0,4753.0,2333.0,900.3827,0.0013175905,0.046021633,0.78549963,-0.40204325,0.7302763,-0.3415185,6.0,92.0,9.0,8.0,84.0,25.0,11.0,69.5,33.0,23.0,37.0,62.0,132.99895,3278857.381222187,-1839276.5286862927,3,grassland
378,876.0,653.0,929.0,3502.0,2319.0,1601.2631,0.0060801506,0.0928959,0.5998173,-0.42795563,0.47364813,-0.20322965,7.0,65.0,22.0,15.0,67.0,17.0,12.0,53.0,35.0,22.5,47.0,54.0,7.2588186,3280263.4577103965,-1839259.4603398733,2,cropland
379,519.0,453.0,907.0,3584.0,2080.0,544.01105,0.0012581646,0.039811954,0.7470144,-0.39270172,0.57610613,-0.2655367,3.0,83.0,15.0,6.0,80.0,15.5,25.0,66.5,17.0,23.5,48.0,51.0,37.865932,3281669.645518097,-1839242.2766800597,3,grassland
380,429.0,427.0,677.0,4190.0,2149.0,1551.5127,0.0036153197,0.09465216,0.8142455,-0.5208776,0.693323,-0.32197508,8.0,82.0,17.0,9.5,86.0,27.0,7.0,71.5,20.0,38.0,58.0,31.0,58.7267,3283075.7220063065,-1839225.093033562,3,grassland
381,228.0,250.0,525.0,4723.0,1736.0,1349.2913,0.00078064203,0.066958815,0.9078974,-0.53560376,0.7904825,-0.46245545,10.0,82.0,9.0,10.0,79.0,7.5,11.0,66.0,25.5,35.5,56.0,54.5,66.91533,3284481.798494516,-1839207.794074027,3,grassland
382,378.0,343.0,638.0,3669.0,1910.0,1340.7695,0.0017144382,0.09270729,0.81319505,-0.49921513,0.61562353,-0.31528947,3.0,82.0,15.0,15.0,79.0,15.0,31.0,70.0,11.0,29.5,50.0,59.5,51.85215,3285887.9863022165,-1839190.379801726,3,grassland
383,334.0,437.0,717.0,5415.0,2150.0,963.6872,0.0011010766,0.052477382,0.8838059,-0.49982557,0.8982427,-0.43159282,9.0,90.0,3.0,15.0,78.0,8.0,16.5,73.0,27.0,21.0,60.0,62.5,110.066605,3287294.0627904288,-1839172.8502169293,1,forest
384,341.0,406.0,529.0,3603.0,1468.0,1902.804,0.0057673454,0.15261042,0.8270791,-0.47020528,0.6470168,-0.42102152,4.0,90.0,9.0,16.0,74.0,14.0,35.0,77.0,11.0,17.0,62.0,13.5,169.71281,3288700.139278641,-1839155.205319911,1,forest
385,257.0,288.0,495.0,3666.0,1414.0,1078.156,0.0007908344,0.07383721,0.8689778,-0.48140383,0.6531652,-0.4433071,6.0,90.0,10.0,12.0,78.0,10.0,7.0,67.5,27.0,12.0,52.0,55.0,240.11223,3290106.104447356,-1839137.5604369317,1,forest
386,305.0,324.0,631.0,4150.0,1817.0,1324.6953,0.0010948181,0.08575263,0.8630752,-0.48447713,0.7094096,-0.3909837,7.0,87.0,8.0,8.0,77.0,15.0,11.0,70.5,30.0,29.0,55.0,55.0,76.40703,3291512.180935568,-1839119.8002420971,1,forest
387,329.0,363.0,795.0,4925.0,2171.0,1224.3174,0.00063076615,0.068600595,0.8747621,-0.46392453,0.8104963,-0.38810602,8.0,90.0,49.0,16.0,89.0,41.0,21.0,56.0,29.0,25.0,55.0,65.0,52.06131,3292918.1461042836,-1839101.9247356849,1,forest
388,339.0,362.0,627.0,4604.0,1999.0,1247.8965,0.0009936094,0.065393694,0.86283636,-0.5224676,0.76581913,-0.3945176,10.0,81.0,15.0,17.0,73.0,57.5,10.5,70.0,29.0,16.0,52.0,56.0,133.37384,3294324.2225924986,-1839084.0492436807,1,forest
389,323.0,372.0,650.0,4500.0,1959.0,1512.6008,0.001032114,0.09248117,0.86605847,-0.5017248,0.76513046,-0.39340454,14.0,84.0,11.0,15.5,71.0,27.0,17.5,65.0,34.0,31.0,54.0,60.0,308.01718,3295730.187761214,-1839065.9431148549,1,forest
390,306.0,330.0,558.0,3778.0,1509.0,602.4577,0.00065919757,0.041817717,0.85014683,-0.46008712,0.6606286,-0.42916584,9.0,84.0,8.0,14.5,60.0,30.5,25.0,53.5,30.0,35.0,39.0,62.0,647.5768,3297136.152929932,-1839047.8370008122,1,forest
391,269.0,316.0,558.0,3983.0,1656.0,1083.6289,0.0009895861,0.06887126,0.8734713,-0.495935,0.7019732,-0.41266182,12.0,86.0,48.0,16.0,76.0,28.5,20.0,66.5,23.5,23.0,54.0,65.0,283.10333,3298542.118098653,-1839029.7309015512,1,forest
392,331.0,354.0,521.0,3418.0,1474.0,1431.8472,0.0041309,0.11281385,0.8234195,-0.47769424,0.6053416,-0.39738348,8.0,89.0,6.0,9.5,75.0,17.0,9.0,58.0,49.5,32.5,43.0,59.0,211.34065,3299948.083267371,-1839011.39416641,1,forest
393,279.0,317.0,514.0,3912.0,1418.0,867.9487,0.0005634725,0.06621048,0.8668575,-0.46790895,0.68762535,-0.46791747,11.0,87.0,56.0,13.0,85.0,17.0,11.0,77.0,33.0,31.5,50.0,55.5,125.64899,3301353.9371166006,-1838993.0574464304,1,forest
394,251.0,284.0,551.0,3873.0,1511.0,828.8394,0.00064677,0.052852802,0.87827355,-0.46556738,0.68344784,-0.43870732,4.0,89.0,49.0,16.0,84.0,31.5,27.0,54.0,61.0,12.0,54.0,55.0,56.705296,3302759.902285319,-1838974.6054164707,1,forest
397,373.0,395.0,557.0,4005.0,1804.0,731.87085,0.0020244122,0.055663142,0.8296026,-0.528166,0.6837092,-0.3788948,5.0,84.0,10.0,31.0,72.0,14.0,5.0,49.0,53.5,15.0,50.0,44.0,179.66054,3306977.5751524963,-1838918.672794456,1,forest
398,233.0,252.0,497.0,4159.0,1682.0,1115.1711,0.0005398989,0.054486733,0.893898,-0.5438274,0.7181533,-0.4240712,10.0,87.0,58.0,34.0,60.0,18.0,10.0,48.5,59.0,26.0,60.0,42.5,79.037224,3308383.4290017234,-1838899.8748521286,1,forest
399,341.0,393.0,740.0,4834.0,2237.0,1394.9666,0.0006915331,0.08125082,0.8682126,-0.50285524,0.8062085,-0.3672748,10.0,90.0,20.0,21.0,76.0,41.0,18.0,54.5,63.0,18.0,64.0,54.0,60.637043,3309789.171531459,-1838880.9616010801,1,forest
400,346.0,414.0,715.0,4920.0,2160.0,942.4336,0.0009687245,0.04973779,0.868591,-0.50260866,0.823195,-0.38983053,10.0,86.0,27.0,10.5,84.0,23.0,13.0,50.0,60.5,30.0,60.0,38.0,34.165894,3311195.0253806887,-1838861.9330416077,1,forest
401,371.0,394.0,662.0,4611.0,1929.0,626.67914,0.0007316768,0.03384587,0.8510639,-0.48900035,0.76357883,-0.41009173,9.0,90.0,6.0,9.0,90.5,15.5,12.5,57.0,62.0,33.0,63.5,23.0,65.62562,3312600.8792299153,-1838842.9044984598,1,forest
402,417.0,417.0,627.0,3902.0,1995.0,1174.0581,0.0029025674,0.078736804,0.8068997,-0.5217391,0.6562347,-0.32338476,3.0,83.0,14.0,7.0,80.0,9.0,36.5,64.0,14.5,8.0,70.0,14.5,14.567837,3249340.1276824246,-1841021.1444672747,3,grassland
403,790.0,750.0,1120.0,5137.0,2620.0,1311.0381,0.0026369095,0.059903026,0.73342335,-0.4010695,0.7625246,-0.32448113,7.0,82.0,12.0,9.0,77.0,9.0,49.0,48.0,17.0,27.0,74.0,9.5,143.60222,3250746.649448599,-1841005.9201485934,1,forest
404,293.0,312.0,510.0,4551.0,1821.0,751.3539,0.001452148,0.043927796,0.8790256,-0.5624196,0.7620445,-0.4284369,4.0,90.0,9.0,6.0,80.0,13.5,47.0,53.0,20.0,20.0,73.0,8.0,18.06972,3253559.6929809446,-1840975.2408715177,1,forest
405,613.0,500.0,826.0,3519.0,2351.0,1480.8589,0.0041102767,0.08090813,0.70329136,-0.4800126,0.54026926,-0.19897787,20.0,80.0,14.0,27.5,76.0,14.5,21.5,67.5,15.0,21.0,44.0,38.0,20.472435,3254966.103427625,-1840959.6705779748,2,cropland
406,782.0,654.0,924.0,3274.0,2198.0,1477.7832,0.0077314675,0.09464962,0.6143984,-0.40807173,0.47699258,-0.19663745,9.0,59.0,27.0,15.5,64.0,22.0,26.0,49.0,34.0,11.0,57.0,22.5,0.7487184,3263404.7887467,-1840864.865026778,2,cropland
407,686.0,650.0,887.0,3560.0,1865.0,982.26117,0.0045396984,0.06554476,0.6768724,-0.3553779,0.5612843,-0.3124424,9.0,77.0,13.0,8.0,72.0,14.0,14.0,74.5,19.0,24.0,48.0,29.0,1.9013767,3264811.199193383,-1840848.7181363462,2,cropland
408,770.0,595.0,870.0,3209.0,2235.0,1454.2426,0.00681901,0.089497544,0.6129681,-0.43961352,0.45617783,-0.17891257,5.0,80.0,18.0,8.0,79.0,13.0,18.5,37.5,34.5,6.0,69.0,20.0,0.7152875,3266217.609640066,-1840832.4559228763,2,cropland
409,561.0,522.0,864.0,4337.0,2647.0,1309.6918,0.0029148757,0.06832698,0.7709269,-0.5078325,0.6846533,-0.24198167,14.0,70.0,14.0,14.0,72.0,12.0,14.0,58.0,22.0,16.0,65.0,21.0,22.819754,3271842.917468322,-1840766.8305160287,1,forest
410,507.0,495.0,784.0,3709.0,2100.0,1355.8328,0.0031143427,0.07387146,0.7594876,-0.45631066,0.613951,-0.276984,6.0,78.0,21.0,6.0,80.0,19.5,10.0,48.0,40.0,13.0,55.0,35.5,12.205096,3273249.2165955137,-1840750.222359526,3,grassland
411,470.0,507.0,752.0,4396.0,1674.0,1900.6359,0.00401628,0.090931654,0.8068229,-0.3800495,0.7317256,-0.44843492,6.0,91.0,7.0,14.0,74.0,15.5,11.0,62.0,37.5,32.0,61.0,59.0,101.61563,3274655.5157227055,-1840733.498881181,1,forest
412,274.0,327.0,568.0,4668.0,1836.0,1309.851,0.0013724566,0.06807376,0.8891138,-0.52745426,0.7925971,-0.43542442,15.0,81.0,3.0,18.0,66.0,31.0,18.5,65.0,15.0,24.5,56.0,58.0,152.26178,3276061.8148498945,-1840716.6600812557,1,forest
413,336.0,388.0,717.0,5243.0,1856.0,1519.6082,0.0017404556,0.07219355,0.8795483,-0.44267392,0.8549376,-0.47710946,11.0,85.0,40.0,15.0,71.0,29.0,19.0,63.0,29.0,23.0,50.0,57.0,111.34306,3277468.1139770863,-1840699.7059600118,3,grassland
414,279.0,315.0,528.0,3943.0,1622.0,1111.5034,0.00094008446,0.07369102,0.8678351,-0.5088372,0.69108605,-0.41707098,7.0,87.0,14.0,8.0,74.0,31.0,8.0,66.5,17.0,9.5,37.0,58.0,142.8786,3278874.413104281,-1840682.7518517405,1,forest
415,295.0,339.0,630.0,4190.0,1726.0,1141.2987,0.0017405152,0.06102753,0.86845034,-0.46519527,0.7257313,-0.41649762,3.0,95.0,9.0,13.0,80.0,12.0,15.0,55.0,37.5,21.0,61.0,37.0,151.45071,3280280.6009119814,-1840665.6824225036,1,forest
416,558.0,495.0,795.0,3887.0,1973.0,1319.7675,0.0018624067,0.0832432,0.7489314,-0.42557803,0.61545575,-0.32662115,4.0,79.0,16.0,8.5,79.0,18.5,8.0,58.0,32.0,36.0,54.0,45.5,13.561023,3281686.788719679,-1840648.497672568,2,cropland
417,401.0,425.0,786.0,4264.0,1962.0,1016.34875,0.0016980767,0.058001034,0.8280814,-0.4279476,0.7162989,-0.3697398,2.0,88.0,11.0,10.0,82.0,17.0,17.0,67.0,24.0,25.0,59.0,50.0,61.630116,3283093.087846871,-1840631.1976022013,3,grassland
418,256.0,300.0,478.0,3730.0,1640.0,1028.9703,0.0013545454,0.07540326,0.8715505,-0.5486308,0.6672557,-0.38919923,4.0,92.0,11.0,5.0,85.0,33.0,17.0,63.0,37.5,24.0,47.0,60.0,83.07433,3284499.2756545716,-1840613.8975453416,1,forest
419,312.0,372.0,640.0,3709.0,1617.0,1197.0907,0.00085794926,0.08847427,0.8448148,-0.43287548,0.66394347,-0.3927901,8.0,85.0,13.0,11.5,80.0,11.0,34.0,61.0,16.0,19.0,59.0,64.0,425.61453,3285905.463462272,-1840596.4821684104,1,forest
420,412.0,370.0,663.0,3741.0,1742.0,833.431,0.0013891459,0.05419733,0.80158913,-0.44864866,0.6193258,-0.3645814,6.0,88.0,9.0,9.0,83.0,9.5,6.5,70.0,14.0,26.0,59.0,41.0,180.458,3287311.5399504816,-1840578.9514716805,1,forest
422,259.0,298.0,545.0,4258.0,1806.0,693.24475,0.00075143576,0.049332052,0.8853221,-0.53636754,0.7363556,-0.40435353,10.0,88.0,38.0,12.0,87.0,21.5,12.5,74.5,12.0,10.0,47.0,58.0,171.01959,3290123.9155658856,-1840543.6594532214,1,forest
423,348.0,392.0,529.0,3517.0,1375.0,1136.5708,0.0034028888,0.098418325,0.8199224,-0.44432774,0.6255429,-0.43785775,14.0,80.0,9.0,14.0,75.0,12.5,14.0,63.0,30.0,16.5,55.0,57.0,309.66238,3291529.992054095,-1840525.898131858,1,forest
424,344.0,460.0,622.0,4366.0,1815.0,1176.7357,0.0014924407,0.081184864,0.85392773,-0.48953635,0.7746533,-0.41271642,17.0,83.0,8.0,18.0,78.0,33.0,21.0,57.0,28.0,32.0,53.0,54.0,175.91049,3294342.1450305134,-1840490.0295327685,1,forest
425,277.0,296.0,452.0,3780.0,1667.0,1406.0011,0.003069222,0.095924914,0.8634459,-0.5733836,0.66234297,-0.3879199,9.0,90.0,50.0,12.0,86.0,15.0,8.0,70.0,57.0,23.0,50.0,39.0,173.6561,3302778.3813207927,-1840380.463432045,1,forest
426,560.0,535.0,753.0,3321.0,1896.0,1171.2091,0.0035751462,0.09089406,0.71141464,-0.4314836,0.54485536,-0.27314547,9.0,86.0,6.0,13.5,71.0,24.0,8.0,67.0,15.0,18.0,58.0,51.5,68.27245,3304184.346489511,-1840361.8949149703,1,forest
428,390.0,454.0,722.0,4180.0,1820.0,883.05225,0.0018712878,0.053859904,0.8293216,-0.43194336,0.72245514,-0.39333335,11.0,88.0,51.0,20.5,64.0,28.0,19.0,50.0,41.5,26.0,52.0,49.0,104.20524,3306996.27682695,-1840324.5272631687,1,forest
429,336.0,388.0,805.0,5661.0,2431.0,1151.42,0.0011073947,0.042672135,0.88794404,-0.5024722,0.90150344,-0.3991597,13.0,84.0,62.0,18.5,74.0,45.5,17.0,56.0,67.0,30.0,62.0,39.0,127.83265,3309808.2071643863,-1840286.8136784728,3,grassland
430,288.0,307.0,564.0,4533.0,1924.0,624.5517,0.0005809665,0.030196603,0.88052267,-0.54662377,0.76028943,-0.40405765,12.0,85.0,14.0,13.0,84.0,23.5,14.5,63.0,62.0,13.0,63.5,42.0,43.548187,3311214.061013613,-1840267.7839123902,3,grassland
431,485.0,532.0,946.0,5531.0,2684.0,758.89404,0.00074338913,0.035279892,0.8387633,-0.47878793,0.8729499,-0.34656113,12.0,85.0,66.0,13.0,85.5,23.5,18.0,62.0,64.5,18.0,60.0,42.0,30.065748,3312619.9148628428,-1840248.7541626464,2,cropland
432,344.0,374.0,630.0,4740.0,2113.0,1272.4528,0.0012053251,0.059844807,0.86467344,-0.5406489,0.78505605,-0.3833358,6.0,87.0,10.0,8.5,77.0,13.0,19.0,55.5,16.0,25.0,83.0,9.5,18.086233,3246542.000961845,-1842458.0443112112,1,forest
433,656.0,636.0,975.0,4610.0,2698.0,2247.6104,0.0072642565,0.10250813,0.7508545,-0.46909887,0.7175523,-0.26163107,8.0,86.0,12.0,14.0,78.0,6.0,15.5,65.0,20.0,26.0,56.0,12.0,151.62807,3247948.6340475073,-1842442.9343479292,3,grassland
434,698.0,659.0,1043.0,4069.0,2309.0,1774.3136,0.0046741962,0.096069515,0.7071534,-0.37768495,0.63295656,-0.27594855,5.0,86.0,11.0,9.0,82.0,9.5,29.0,72.0,14.0,12.0,68.0,14.0,224.07762,3249355.267133173,-1842427.7090518465,3,grassland
435,648.0,683.0,1182.0,4880.0,2398.0,1152.8984,0.0018332303,0.052780733,0.76555717,-0.33966482,0.7753472,-0.34102774,3.0,83.0,13.0,5.0,83.0,11.0,41.0,63.0,12.0,12.5,75.0,16.5,166.68138,3250761.9002188356,-1842412.4837662352,3,grassland
436,531.0,533.0,905.0,4285.0,2394.0,1019.3376,0.0019270182,0.054207567,0.7794851,-0.4513489,0.6965525,-0.28312624,4.0,81.0,18.0,20.0,67.0,10.0,45.0,60.5,18.0,19.5,74.0,18.0,94.826675,3252168.5333045013,-1842397.1431481394,3,grassland
437,648.0,582.0,946.0,4024.0,2550.0,1332.6443,0.0035764575,0.067254856,0.7226027,-0.4588101,0.6230161,-0.2242166,4.0,74.0,19.0,22.0,71.0,15.0,12.0,65.5,22.0,9.0,63.0,28.0,117.11906,3253575.166390164,-1842381.6871978021,2,cropland
438,259.0,276.0,446.0,4522.0,1836.0,933.0005,0.002048999,0.058871455,0.89165443,-0.6091148,0.7609239,-0.42245987,7.0,86.0,9.0,10.0,77.0,14.0,10.0,62.5,22.0,5.5,76.0,12.0,92.61155,3254981.688156338,-1842366.2312582538,1,forest
439,311.0,348.0,546.0,4998.0,1820.0,920.1541,0.0014470518,0.046477772,0.88284045,-0.5384615,0.8220499,-0.46611908,8.0,86.0,10.0,11.0,76.0,8.0,15.0,67.0,18.5,19.0,74.0,11.0,79.329124,3256388.2099225097,-1842350.5446440738,1,forest
440,733.0,589.0,885.0,3499.0,2376.0,734.3801,0.0020150244,0.047648534,0.6535917,-0.45722175,0.51300126,-0.19114895,8.0,72.0,20.0,20.5,70.0,21.5,32.0,70.5,19.5,16.0,53.0,36.0,8.079338,3257794.843008172,-1842334.8580410073,2,cropland
441,653.0,524.0,843.0,3588.0,2020.0,1154.7506,0.0039052963,0.07289061,0.6920538,-0.41110727,0.54047585,-0.27960053,6.0,78.0,16.0,13.0,76.0,12.0,27.0,64.0,17.5,12.0,58.0,31.0,27.579971,3259201.3647743464,-1842319.1714490557,2,cropland
442,606.0,533.0,857.0,4347.0,2294.0,1322.2744,0.0035242438,0.06266249,0.7552998,-0.45604575,0.6687283,-0.30914024,6.0,88.0,7.0,7.0,86.0,5.0,9.5,70.0,12.0,8.5,71.0,15.0,12.178244,3260607.886540518,-1842303.2541832891,2,cropland
443,865.0,612.0,877.0,3281.0,2630.0,1179.3827,0.005229503,0.07280967,0.58273035,-0.4998574,0.43512717,-0.110133626,5.0,70.0,24.0,7.5,74.0,18.0,9.0,53.5,32.0,9.0,44.0,49.0,1.2147611,3262014.408306695,-1842287.3369289646,2,cropland
444,829.0,651.0,960.0,3276.0,2374.0,1393.0747,0.008402407,0.08751033,0.59610236,-0.42411515,0.45763978,-0.15964603,9.0,72.0,20.0,16.0,67.0,20.5,47.0,62.5,14.0,22.0,48.0,42.0,0.5505811,3263420.818753375,-1842271.3043437868,2,cropland
445,331.0,318.0,462.0,3762.0,1464.0,1011.1727,0.0020486116,0.08188833,0.8382604,-0.5202492,0.64188427,-0.43972445,9.0,82.0,9.0,13.0,76.0,13.0,10.5,63.0,23.0,9.0,75.0,19.0,9.411313,3264827.340519547,-1842255.156428004,1,forest
446,645.0,609.0,962.0,3811.0,2157.0,1259.7216,0.0026627183,0.066297956,0.7105027,-0.38313565,0.6035764,-0.2771448,10.0,81.0,15.0,24.0,76.5,12.5,39.0,58.0,15.0,21.0,51.0,41.0,1.7798015,3266233.862285721,-1842238.893181869,2,cropland
447,727.0,538.0,779.0,3089.0,2137.0,1263.931,0.00755617,0.09350117,0.6189728,-0.46570647,0.44014612,-0.1821661,7.0,53.0,36.0,29.0,52.0,29.0,23.0,50.0,28.0,15.5,35.0,55.5,1.6523734,3267640.272732404,-1842222.6299476798,2,cropland
